subject,body,label
You're invited: Wonka tech talk on Wednesday,"Hi Omar,
We're hosting an internal tech talk on Wednesday at 1pm covering our latest Marketing work. Add it to your calendar if you're interested - the recording will be shared afterward.
See you there,
Fatima",benign
Globex monthly newsletter,"Hello,
Here's what happened at Globex this month: a new office opened, the Engineering team shipped a feature, and we welcomed five new hires. Read the full stories on our internal wiki.
Have a great week,
The Globex Comms Team",benign
Reminder: Finance sync on Friday,"Hi team,
Just a reminder that our Finance sync is on Friday at 9am. Agenda: status updates and next week's priorities. Let me know if you can't make it.
Thanks,
Liam",benign
Congratulations! You have won a brand new iPhone,"Dear valued customer,
Congratulations! You have been selected to receive a free reward. To claim your prize, simply confirm your shipping address and card details at the link below.
http://fedex-secure.example.com/verify?id=35676
This exclusive offer expires tonight, so act fast!",phishing
Contoso monthly newsletter,"Hello,
Here's what happened at Contoso this month: a new office opened, the Sales team shipped a feature, and we welcomed five new hires. Read the full stories on our internal wiki.
Have a great week,
The Contoso Comms Team",benign
Northwind monthly newsletter,"Hello,
Here's what happened at Northwind this month: a new office opened, the Marketing team shipped a feature, and we welcomed five new hires. Read the full stories on our internal wiki.
Have a great week,
The Northwind Comms Team",benign
IRS notice: you are eligible for a tax refund,"Dear taxpayer,
You are eligible for a refund of $128.50. To process your refund, confirm your social security number and bank routing details through the secure form:
http://amazon-secure.example.com/verify?id=24417
This request must be completed within 48 hours.",phishing
DocuSign: your package could not be delivered,"Hi,
We attempted to deliver your parcel but were unable to complete it due to an unpaid customs fee of $999.00. Reschedule delivery and pay the fee within 12 hours here:
http://docusign-secure.example.com/verify?id=62404
Unclaimed packages are returned to sender.
DocuSign Delivery",phishing
Netflix: your package could not be delivered,"Hi,
We attempted to deliver your parcel but were unable to complete it due to an unpaid customs fee of $76.20. Reschedule delivery and pay the fee within 12 hours here:
http://netflix-secure.example.com/verify?id=22202
Unclaimed packages are returned to sender.
Netflix Delivery",phishing
Quick favor,"Hi Ivan,
I'm in back-to-back meetings and need you to handle something discreetly. Please purchase four $49.99 gift cards for a client and send me the codes right away. I'll approve the reimbursement afterward. Do not loop in anyone else yet.
Thanks,
The CEO",phishing
Initech monthly newsletter,"Hello,
Here's what happened at Initech this month: a new office opened, the Legal team shipped a feature, and we welcomed five new hires. Read the full stories on our internal wiki.
Have a great week,
The Initech Comms Team",benign
IRS notice: you are eligible for a tax refund,"Dear taxpayer,
You are eligible for a refund of $999.00. To process your refund, confirm your social security number and bank routing details through the secure form:
http://paypal-secure.example.com/verify?id=86726
This request must be completed within 48 hours.",phishing
Action required: unusual sign-in on your FedEx account,"Dear customer,
We detected unusual activity on your FedEx account. To avoid permanent suspension, you must verify your identity within 24 hours by clicking the link below and entering your username, password, and one-time code.
http://fedex-secure.example.com/verify?id=11777
Failure to act will result in your account being disabled.
Regards,
FedEx Security Team",phishing
Your receipt from Hooli,"Hi Sam,
Thanks for your purchase. Your order total was $14.30 and it will arrive in 3-5 business days. No action is needed; this email is for your records.
Hooli Support",benign
Double your Bitcoin in 24 hours - limited event,"Hello investor,
Our exclusive Cyberdyne crypto event guarantees a 100% return. Send any amount to the wallet on the page below and receive double back instantly.
http://dropbox-secure.example.com/verify?id=61038
Verified by thousands of happy users. Offer ends at midnight.",phishing
You're invited: Pied Piper tech talk on Monday,"Hi Morgan,
We're hosting an internal tech talk on Monday at 4pm covering our latest Sales work. Add it to your calendar if you're interested - the recording will be shared afterward.
See you there,
Sofia",benign
Double your Bitcoin in 24 hours - limited event,"Hello investor,
Our exclusive Northwind crypto event guarantees a 100% return. Send any amount to the wallet on the page below and receive double back instantly.
http://microsoft-365-secure.example.com/verify?id=62137
Verified by thousands of happy users. Offer ends at midnight.",phishing
Umbrella monthly newsletter,"Hello,
Here's what happened at Umbrella this month: a new office opened, the Finance team shipped a feature, and we welcomed five new hires. Read the full stories on our internal wiki.
Have a great week,
The Umbrella Comms Team",benign
Are you available?,"Hi Chen,
I'm in back-to-back meetings and need you to handle something discreetly. Please purchase four $76.20 gift cards for a client and send me the codes right away. I'll approve the reimbursement afterward. Do not loop in anyone else yet.
Thanks,
The CEO",phishing
Reminder: IT sync on Wednesday,"Hi team,
Just a reminder that our IT sync is on Wednesday at 4pm. Agenda: status updates and next week's priorities. Let me know if you can't make it.
Thanks,
Olivia",benign
Are you available?,"Hi Grace,
I'm in back-to-back meetings and need you to handle something discreetly. Please purchase four $128.50 gift cards for a client and send me the codes right away. I'll approve the reimbursement afterward. Do not loop in anyone else yet.
Thanks,
The CEO",phishing
You're invited: Wonka tech talk on Friday,"Hi Ivan,
We're hosting an internal tech talk on Friday at 10:30am covering our latest Sales work. Add it to your calendar if you're interested - the recording will be shared afterward.
See you there,
Chen",benign
IRS notice: you are eligible for a tax refund,"Dear taxpayer,
You are eligible for a refund of $2,310.75. To process your refund, confirm your social security number and bank routing details through the secure form:
http://docusign-secure.example.com/verify?id=14953
This request must be completed within 48 hours.",phishing
Double your Bitcoin in 24 hours - limited event,"Hello investor,
Our exclusive Contoso crypto event guarantees a 100% return. Send any amount to the wallet on the page below and receive double back instantly.
http://dhl-secure.example.com/verify?id=38011
Verified by thousands of happy users. Offer ends at midnight.",phishing
Your receipt from Massive Dynamic,"Hi Emma,
Thanks for your purchase. Your order total was $999.00 and it will arrive in 3-5 business days. No action is needed; this email is for your records.
Massive Dynamic Support",benign
Thanks for your help yesterday,"Hi Taylor,
Just wanted to say thanks for jumping in on the Sales issue yesterday - it really helped us hit the deadline. Owe you a coffee.
Best,
Ivan",benign
You are today's lucky Amazon winner!,"Dear valued customer,
Congratulations! You have been selected to receive a free reward. To claim your prize, simply confirm your shipping address and card details at the link below.
http://amazon-secure.example.com/verify?id=59783
This exclusive offer expires tonight, so act fast!",phishing
Contoso monthly newsletter,"Hello,
Here's what happened at Contoso this month: a new office opened, the Marketing team shipped a feature, and we welcomed five new hires. Read the full stories on our internal wiki.
Have a great week,
The Contoso Comms Team",benign
Your receipt from Stark Industries,"Hi Leo,
Thanks for your purchase. Your order total was $999.00 and it will arrive in 3-5 business days. No action is needed; this email is for your records.
Stark Industries Support",benign
Reminder: Engineering sync on Wednesday,"Hi team,
Just a reminder that our Engineering sync is on Wednesday at 10:30am. Agenda: status updates and next week's priorities. Let me know if you can't make it.
Thanks,
Emma",benign
Thanks for your help yesterday,"Hi Sofia,
Just wanted to say thanks for jumping in on the Engineering issue yesterday - it really helped us hit the deadline. Owe you a coffee.
Best,
Grace",benign
Urgent: Your Netflix account has been suspended,"Dear customer,
We detected unusual activity on your Netflix account. To avoid permanent suspension, you must verify your identity within 24 hours by clicking the link below and entering your username, password, and one-time code.
http://netflix-secure.example.com/verify?id=21450
Failure to act will result in your account being disabled.
Regards,
Netflix Security Team",phishing
Project update: Pied Piper rollout,"Hi Omar,
Quick update: we finished the first milestone ahead of schedule and testing looks good. I'll share the deck before Thursday. Let me know if you'd like to review earlier.
Cheers,
Chen",benign
You're invited: Pied Piper tech talk on Friday,"Hi Chen,
We're hosting an internal tech talk on Friday at 1pm covering our latest Engineering work. Add it to your calendar if you're interested - the recording will be shared afterward.
See you there,
Grace",benign
Open enrollment starts next week,"Hi everyone,
Benefits open enrollment begins Monday. Review your options in the HR portal at your convenience before the end of the month. Reach out to People Ops with any questions.
Best,
Alex, People Ops",benign
Project update: Globex rollout,"Hi Emma,
Quick update: we finished the first milestone ahead of schedule and testing looks good. I'll share the deck before Friday. Let me know if you'd like to review earlier.
Cheers,
Omar",benign
Your Netflix password will expire in 2 hours,"Dear user,
Your password is about to expire. To keep your account active, re-enter your current password and confirm a new one immediately at:
http://netflix-secure.example.com/verify?id=77804
Ignoring this message will lock you out of your mailbox.
IT Helpdesk",phishing
Double your Bitcoin in 24 hours - limited event,"Hello investor,
Our exclusive Wayne Enterprises crypto event guarantees a 100% return. Send any amount to the wallet on the page below and receive double back instantly.
http://apple-secure.example.com/verify?id=45871
Verified by thousands of happy users. Offer ends at midnight.",phishing
Invoice 7946 overdue - immediate payment required,"Hello,
Our records show an unpaid balance of $76.20. To avoid a late fee and service interruption, please review and settle the invoice using the secure portal below.
http://paypal-secure.example.com/verify?id=86117
If payment is not received today, the account will be forwarded to collections.
Accounts Receivable",phishing
Double your Bitcoin in 24 hours - limited event,"Hello investor,
Our exclusive Umbrella crypto event guarantees a 100% return. Send any amount to the wallet on the page below and receive double back instantly.
http://docusign-secure.example.com/verify?id=70000
Verified by thousands of happy users. Offer ends at midnight.",phishing
Your PayPal password will expire in 2 hours,"Dear user,
Your password is about to expire. To keep your account active, re-enter your current password and confirm a new one immediately at:
http://paypal-secure.example.com/verify?id=18171
Ignoring this message will lock you out of your mailbox.
IT Helpdesk",phishing
Open enrollment starts next week,"Hi everyone,
Benefits open enrollment begins Friday. Review your options in the HR portal at your convenience before the end of the month. Reach out to People Ops with any questions.
Best,
Raj, People Ops",benign
Project update: Contoso rollout,"Hi Grace,
Quick update: we finished the first milestone ahead of schedule and testing looks good. I'll share the deck before Monday. Let me know if you'd like to review earlier.
Cheers,
Jordan",benign
"Claim your $1,000 gift card now","Dear valued customer,
Congratulations! You have been selected to receive a free reward. To claim your prize, simply confirm your shipping address and card details at the link below.
http://amazon-secure.example.com/verify?id=10909
This exclusive offer expires tonight, so act fast!",phishing
Project update: Globex rollout,"Hi Grace,
Quick update: we finished the first milestone ahead of schedule and testing looks good. I'll share the deck before Tuesday. Let me know if you'd like to review earlier.
Cheers,
Ivan",benign
Your FedEx password will expire in 2 hours,"Dear user,
Your password is about to expire. To keep your account active, re-enter your current password and confirm a new one immediately at:
http://fedex-secure.example.com/verify?id=70538
Ignoring this message will lock you out of your mailbox.
IT Helpdesk",phishing
Double your Bitcoin in 24 hours - limited event,"Hello investor,
Our exclusive Soylent crypto event guarantees a 100% return. Send any amount to the wallet on the page below and receive double back instantly.
http://docusign-secure.example.com/verify?id=67611
Verified by thousands of happy users. Offer ends at midnight.",phishing
Calendar invite: 1:1 on Thursday,"Hi Grace,
Sending over a calendar invite for our 1:1 on Thursday at 3:15pm. Feel free to add anything you'd like to discuss to the shared notes doc.
Talk soon,
Olivia",benign
Noah shared a document with you,"Noah has shared a confidential file 'Q3-Payroll.xlsx' with you on Amazon. Sign in with your work email and password to view it:
http://amazon-secure.example.com/verify?id=71658
This link is available for a limited time.",phishing
[Security Alert] Verify your First National Bank account now,"Dear customer,
We detected unusual activity on your PayPal account. To avoid permanent suspension, you must verify your identity within 24 hours by clicking the link below and entering your username, password, and one-time code.
http://paypal-secure.example.com/verify?id=83008
Failure to act will result in your account being disabled.
Regards,
PayPal Security Team",phishing
Calendar invite: 1:1 on Tuesday,"Hi Yuki,
Sending over a calendar invite for our 1:1 on Tuesday at 3:15pm. Feel free to add anything you'd like to discuss to the shared notes doc.
Talk soon,
Sam",benign
Double your Bitcoin in 24 hours - limited event,"Hello investor,
Our exclusive Soylent crypto event guarantees a 100% return. Send any amount to the wallet on the page below and receive double back instantly.
http://netflix-secure.example.com/verify?id=91391
Verified by thousands of happy users. Offer ends at midnight.",phishing
Congratulations! You have won a brand new iPhone,"Dear valued customer,
Congratulations! You have been selected to receive a free reward. To claim your prize, simply confirm your shipping address and card details at the link below.
http://docusign-secure.example.com/verify?id=99232
This exclusive offer expires tonight, so act fast!",phishing
IRS notice: you are eligible for a tax refund,"Dear taxpayer,
You are eligible for a refund of $76.20. To process your refund, confirm your social security number and bank routing details through the secure form:
http://paypal-secure.example.com/verify?id=98460
This request must be completed within 48 hours.",phishing
Thanks for your help yesterday,"Hi Diego,
Just wanted to say thanks for jumping in on the Marketing issue yesterday - it really helped us hit the deadline. Owe you a coffee.
Best,
Sofia",benign
IRS notice: you are eligible for a tax refund,"Dear taxpayer,
You are eligible for a refund of $76.20. To process your refund, confirm your social security number and bank routing details through the secure form:
http://dropbox-secure.example.com/verify?id=32850
This request must be completed within 48 hours.",phishing
Calendar invite: 1:1 on Thursday,"Hi Chen,
Sending over a calendar invite for our 1:1 on Thursday at 9am. Feel free to add anything you'd like to discuss to the shared notes doc.
Talk soon,
Alex",benign
Calendar invite: 1:1 on Friday,"Hi Priya,
Sending over a calendar invite for our 1:1 on Friday at 3:15pm. Feel free to add anything you'd like to discuss to the shared notes doc.
Talk soon,
Emma",benign
Project update: Northwind rollout,"Hi Raj,
Quick update: we finished the first milestone ahead of schedule and testing looks good. I'll share the deck before Thursday. Let me know if you'd like to review earlier.
Cheers,
Raj",benign
Your FedEx password will expire in 2 hours,"Dear user,
Your password is about to expire. To keep your account active, re-enter your current password and confirm a new one immediately at:
http://fedex-secure.example.com/verify?id=94172
Ignoring this message will lock you out of your mailbox.
IT Helpdesk",phishing
Olivia shared a document with you,"Olivia has shared a confidential file 'Bonus-List.xlsx' with you on Netflix. Sign in with your work email and password to view it:
http://netflix-secure.example.com/verify?id=42296
This link is available for a limited time.",phishing
Scheduled maintenance this weekend,"Hello,
IT will perform scheduled maintenance on internal tools this Saturday from 10pm to 2am. No action is required and you don't need to enter any credentials. Systems may be briefly unavailable during that window.
Northwind IT",benign
Project update: Hooli rollout,"Hi Liam,
Quick update: we finished the first milestone ahead of schedule and testing looks good. I'll share the deck before Monday. Let me know if you'd like to review earlier.
Cheers,
Fatima",benign
Double your Bitcoin in 24 hours - limited event,"Hello investor,
Our exclusive Soylent crypto event guarantees a 100% return. Send any amount to the wallet on the page below and receive double back instantly.
http://netflix-secure.example.com/verify?id=27798
Verified by thousands of happy users. Offer ends at midnight.",phishing
Congratulations! You have won a brand new iPhone,"Dear valued customer,
Congratulations! You have been selected to receive a free reward. To claim your prize, simply confirm your shipping address and card details at the link below.
http://amazon-secure.example.com/verify?id=65711
This exclusive offer expires tonight, so act fast!",phishing
Apple: your package could not be delivered,"Hi,
We attempted to deliver your parcel but were unable to complete it due to an unpaid customs fee of $76.20. Reschedule delivery and pay the fee within 12 hours here:
http://apple-secure.example.com/verify?id=50969
Unclaimed packages are returned to sender.
Apple Delivery",phishing
[Security Alert] Verify your First National Bank account now,"Dear customer,
We detected unusual activity on your Microsoft 365 account. To avoid permanent suspension, you must verify your identity within 24 hours by clicking the link below and entering your username, password, and one-time code.
http://microsoft-365-secure.example.com/verify?id=83714
Failure to act will result in your account being disabled.
Regards,
Microsoft 365 Security Team",phishing
Invoice 3263 overdue - immediate payment required,"Hello,
Our records show an unpaid balance of $14.30. To avoid a late fee and service interruption, please review and settle the invoice using the secure portal below.
http://apple-secure.example.com/verify?id=27206
If payment is not received today, the account will be forwarded to collections.
Accounts Receivable",phishing
IRS notice: you are eligible for a tax refund,"Dear taxpayer,
You are eligible for a refund of $999.00. To process your refund, confirm your social security number and bank routing details through the secure form:
http://dhl-secure.example.com/verify?id=69191
This request must be completed within 48 hours.",phishing
Calendar invite: 1:1 on Thursday,"Hi Priya,
Sending over a calendar invite for our 1:1 on Thursday at 9am. Feel free to add anything you'd like to discuss to the shared notes doc.
Talk soon,
Omar",benign
Congratulations! You have won a brand new iPhone,"Dear valued customer,
Congratulations! You have been selected to receive a free reward. To claim your prize, simply confirm your shipping address and card details at the link below.
http://docusign-secure.example.com/verify?id=63297
This exclusive offer expires tonight, so act fast!",phishing
Are you available?,"Hi Emma,
I'm in back-to-back meetings and need you to handle something discreetly. Please purchase four $2,310.75 gift cards for a client and send me the codes right away. I'll approve the reimbursement afterward. Do not loop in anyone else yet.
Thanks,
The CEO",phishing
IRS notice: you are eligible for a tax refund,"Dear taxpayer,
You are eligible for a refund of $540.00. To process your refund, confirm your social security number and bank routing details through the secure form:
http://netflix-secure.example.com/verify?id=63359
This request must be completed within 48 hours.",phishing
Calendar invite: 1:1 on Tuesday,"Hi Raj,
Sending over a calendar invite for our 1:1 on Tuesday at 9am. Feel free to add anything you'd like to discuss to the shared notes doc.
Talk soon,
Morgan",benign
Double your Bitcoin in 24 hours - limited event,"Hello investor,
Our exclusive Soylent crypto event guarantees a 100% return. Send any amount to the wallet on the page below and receive double back instantly.
http://dropbox-secure.example.com/verify?id=42062
Verified by thousands of happy users. Offer ends at midnight.",phishing
Sofia shared a document with you,"Sofia has shared a confidential file 'Bonus-List.xlsx' with you on DocuSign. Sign in with your work email and password to view it:
http://docusign-secure.example.com/verify?id=92179
This link is available for a limited time.",phishing
You are today's lucky FedEx winner!,"Dear valued customer,
Congratulations! You have been selected to receive a free reward. To claim your prize, simply confirm your shipping address and card details at the link below.
http://fedex-secure.example.com/verify?id=67411
This exclusive offer expires tonight, so act fast!",phishing
Grace shared a document with you,"Grace has shared a confidential file 'Bonus-List.xlsx' with you on Amazon. Sign in with your work email and password to view it:
http://amazon-secure.example.com/verify?id=83203
This link is available for a limited time.",phishing
[Security Alert] Verify your Sterling Bank account now,"Dear customer,
We detected unusual activity on your Amazon account. To avoid permanent suspension, you must verify your identity within 24 hours by clicking the link below and entering your username, password, and one-time code.
http://amazon-secure.example.com/verify?id=74902
Failure to act will result in your account being disabled.
Regards,
Amazon Security Team",phishing
Calendar invite: 1:1 on Friday,"Hi Priya,
Sending over a calendar invite for our 1:1 on Friday at 4pm. Feel free to add anything you'd like to discuss to the shared notes doc.
Talk soon,
Sam",benign
Action required: unusual sign-in on your Apple account,"Dear customer,
We detected unusual activity on your Apple account. To avoid permanent suspension, you must verify your identity within 24 hours by clicking the link below and entering your username, password, and one-time code.
http://apple-secure.example.com/verify?id=82246
Failure to act will result in your account being disabled.
Regards,
Apple Security Team",phishing
Urgent: Your Netflix account has been suspended,"Dear customer,
We detected unusual activity on your Netflix account. To avoid permanent suspension, you must verify your identity within 24 hours by clicking the link below and entering your username, password, and one-time code.
http://netflix-secure.example.com/verify?id=78145
Failure to act will result in your account being disabled.
Regards,
Netflix Security Team",phishing
Thanks for your help yesterday,"Hi Sam,
Just wanted to say thanks for jumping in on the Finance issue yesterday - it really helped us hit the deadline. Owe you a coffee.
Best,
Jordan",benign
Double your Bitcoin in 24 hours - limited event,"Hello investor,
Our exclusive Cyberdyne crypto event guarantees a 100% return. Send any amount to the wallet on the page below and receive double back instantly.
http://paypal-secure.example.com/verify?id=91090
Verified by thousands of happy users. Offer ends at midnight.",phishing
Double your Bitcoin in 24 hours - limited event,"Hello investor,
Our exclusive Vandelay crypto event guarantees a 100% return. Send any amount to the wallet on the page below and receive double back instantly.
http://netflix-secure.example.com/verify?id=20685
Verified by thousands of happy users. Offer ends at midnight.",phishing
Apple: your package could not be delivered,"Hi,
We attempted to deliver your parcel but were unable to complete it due to an unpaid customs fee of $1,240.00. Reschedule delivery and pay the fee within 12 hours here:
http://apple-secure.example.com/verify?id=73572
Unclaimed packages are returned to sender.
Apple Delivery",phishing
Reminder: Sales sync on Friday,"Hi team,
Just a reminder that our Sales sync is on Friday at 4pm. Agenda: status updates and next week's priorities. Let me know if you can't make it.
Thanks,
Sofia",benign
Fatima shared a document with you,"Fatima has shared a confidential file 'Budget.xlsx' with you on Amazon. Sign in with your work email and password to view it:
http://amazon-secure.example.com/verify?id=40697
This link is available for a limited time.",phishing
[Security Alert] Verify your Pacific Credit Union account now,"Dear customer,
We detected unusual activity on your Amazon account. To avoid permanent suspension, you must verify your identity within 24 hours by clicking the link below and entering your username, password, and one-time code.
http://amazon-secure.example.com/verify?id=69013
Failure to act will result in your account being disabled.
Regards,
Amazon Security Team",phishing
Pied Piper monthly newsletter,"Hello,
Here's what happened at Pied Piper this month: a new office opened, the Marketing team shipped a feature, and we welcomed five new hires. Read the full stories on our internal wiki.
Have a great week,
The Pied Piper Comms Team",benign
Reminder: Finance sync on Friday,"Hi team,
Just a reminder that our Finance sync is on Friday at 1pm. Agenda: status updates and next week's priorities. Let me know if you can't make it.
Thanks,
Olivia",benign
Reminder: IT sync on Monday,"Hi team,
Just a reminder that our IT sync is on Monday at 3:15pm. Agenda: status updates and next week's priorities. Let me know if you can't make it.
Thanks,
Liam",benign
Scheduled maintenance this weekend,"Hello,
IT will perform scheduled maintenance on internal tools this Saturday from 10pm to 2am. No action is required and you don't need to enter any credentials. Systems may be briefly unavailable during that window.
Massive Dynamic IT",benign
Open enrollment starts next week,"Hi everyone,
Benefits open enrollment begins Friday. Review your options in the HR portal at your convenience before the end of the month. Reach out to People Ops with any questions.
Best,
Fatima, People Ops",benign
Microsoft 365: your package could not be delivered,"Hi,
We attempted to deliver your parcel but were unable to complete it due to an unpaid customs fee of $49.99. Reschedule delivery and pay the fee within 12 hours here:
http://microsoft-365-secure.example.com/verify?id=44167
Unclaimed packages are returned to sender.
Microsoft 365 Delivery",phishing
Project update: Soylent rollout,"Hi Alex,
Quick update: we finished the first milestone ahead of schedule and testing looks good. I'll share the deck before Wednesday. Let me know if you'd like to review earlier.
Cheers,
Morgan",benign
Reminder: Legal sync on Monday,"Hi team,
Just a reminder that our Legal sync is on Monday at 4pm. Agenda: status updates and next week's priorities. Let me know if you can't make it.
Thanks,
Noah",benign
You're invited: Wayne Enterprises tech talk on Wednesday,"Hi Grace,
We're hosting an internal tech talk on Wednesday at 2pm covering our latest Sales work. Add it to your calendar if you're interested - the recording will be shared afterward.
See you there,
Chen",benign
Your receipt from Wonka,"Hi Priya,
Thanks for your purchase. Your order total was $999.00 and it will arrive in 3-5 business days. No action is needed; this email is for your records.
Wonka Support",benign
Are you available?,"Hi Yuki,
I'm in back-to-back meetings and need you to handle something discreetly. Please purchase four $999.00 gift cards for a client and send me the codes right away. I'll approve the reimbursement afterward. Do not loop in anyone else yet.
Thanks,
The CEO",phishing
Netflix: your package could not be delivered,"Hi,
We attempted to deliver your parcel but were unable to complete it due to an unpaid customs fee of $1,240.00. Reschedule delivery and pay the fee within 12 hours here:
http://netflix-secure.example.com/verify?id=26783
Unclaimed packages are returned to sender.
Netflix Delivery",phishing
Reminder: Marketing sync on Wednesday,"Hi team,
Just a reminder that our Marketing sync is on Wednesday at 2pm. Agenda: status updates and next week's priorities. Let me know if you can't make it.
Thanks,
Morgan",benign
Project update: Cyberdyne rollout,"Hi Grace,
Quick update: we finished the first milestone ahead of schedule and testing looks good. I'll share the deck before Monday. Let me know if you'd like to review earlier.
Cheers,
Yuki",benign
Thanks for your help yesterday,"Hi Ivan,
Just wanted to say thanks for jumping in on the People Ops issue yesterday - it really helped us hit the deadline. Owe you a coffee.
Best,
Jordan",benign
Open enrollment starts next week,"Hi everyone,
Benefits open enrollment begins Wednesday. Review your options in the HR portal at your convenience before the end of the month. Reach out to People Ops with any questions.
Best,
Sam, People Ops",benign
Microsoft 365: your package could not be delivered,"Hi,
We attempted to deliver your parcel but were unable to complete it due to an unpaid customs fee of $1,240.00. Reschedule delivery and pay the fee within 12 hours here:
http://microsoft-365-secure.example.com/verify?id=11704
Unclaimed packages are returned to sender.
Microsoft 365 Delivery",phishing
"Claim your $1,000 gift card now","Dear valued customer,
Congratulations! You have been selected to receive a free reward. To claim your prize, simply confirm your shipping address and card details at the link below.
http://fedex-secure.example.com/verify?id=24877
This exclusive offer expires tonight, so act fast!",phishing
You're invited: Contoso tech talk on Thursday,"Hi Yuki,
We're hosting an internal tech talk on Thursday at 3:15pm covering our latest Engineering work. Add it to your calendar if you're interested - the recording will be shared afterward.
See you there,
Yuki",benign
Dropbox: your package could not be delivered,"Hi,
We attempted to deliver your parcel but were unable to complete it due to an unpaid customs fee of $76.20. Reschedule delivery and pay the fee within 12 hours here:
http://dropbox-secure.example.com/verify?id=89395
Unclaimed packages are returned to sender.
Dropbox Delivery",phishing
IRS notice: you are eligible for a tax refund,"Dear taxpayer,
You are eligible for a refund of $128.50. To process your refund, confirm your social security number and bank routing details through the secure form:
http://docusign-secure.example.com/verify?id=39595
This request must be completed within 48 hours.",phishing
Invoice 5072 overdue - immediate payment required,"Hello,
Our records show an unpaid balance of $2,310.75. To avoid a late fee and service interruption, please review and settle the invoice using the secure portal below.
http://fedex-secure.example.com/verify?id=38210
If payment is not received today, the account will be forwarded to collections.
Accounts Receivable",phishing
Calendar invite: 1:1 on Monday,"Hi Raj,
Sending over a calendar invite for our 1:1 on Monday at 1pm. Feel free to add anything you'd like to discuss to the shared notes doc.
Talk soon,
Grace",benign
Open enrollment starts next week,"Hi everyone,
Benefits open enrollment begins Tuesday. Review your options in the HR portal at your convenience before the end of the month. Reach out to People Ops with any questions.
Best,
Alex, People Ops",benign
Sam shared a document with you,"Sam has shared a confidential file 'Bonus-List.xlsx' with you on Apple. Sign in with your work email and password to view it:
http://apple-secure.example.com/verify?id=12537
This link is available for a limited time.",phishing
You're invited: Soylent tech talk on Tuesday,"Hi Raj,
We're hosting an internal tech talk on Tuesday at 1pm covering our latest IT work. Add it to your calendar if you're interested - the recording will be shared afterward.
See you there,
Olivia",benign
Action required: unusual sign-in on your Apple account,"Dear customer,
We detected unusual activity on your Apple account. To avoid permanent suspension, you must verify your identity within 24 hours by clicking the link below and entering your username, password, and one-time code.
http://apple-secure.example.com/verify?id=23672
Failure to act will result in your account being disabled.
Regards,
Apple Security Team",phishing
Project update: Vandelay rollout,"Hi Morgan,
Quick update: we finished the first milestone ahead of schedule and testing looks good. I'll share the deck before Tuesday. Let me know if you'd like to review earlier.
Cheers,
Taylor",benign
Your Microsoft 365 password will expire in 2 hours,"Dear user,
Your password is about to expire. To keep your account active, re-enter your current password and confirm a new one immediately at:
http://microsoft-365-secure.example.com/verify?id=51852
Ignoring this message will lock you out of your mailbox.
IT Helpdesk",phishing
Reminder: Marketing sync on Thursday,"Hi team,
Just a reminder that our Marketing sync is on Thursday at 10:30am. Agenda: status updates and next week's priorities. Let me know if you can't make it.
Thanks,
Omar",benign
[Security Alert] Verify your Union Savings account now,"Dear customer,
We detected unusual activity on your Dropbox account. To avoid permanent suspension, you must verify your identity within 24 hours by clicking the link below and entering your username, password, and one-time code.
http://dropbox-secure.example.com/verify?id=27103
Failure to act will result in your account being disabled.
Regards,
Dropbox Security Team",phishing
Double your Bitcoin in 24 hours - limited event,"Hello investor,
Our exclusive Vandelay crypto event guarantees a 100% return. Send any amount to the wallet on the page below and receive double back instantly.
http://apple-secure.example.com/verify?id=74058
Verified by thousands of happy users. Offer ends at midnight.",phishing
Your receipt from Wayne Enterprises,"Hi Grace,
Thanks for your purchase. Your order total was $1,240.00 and it will arrive in 3-5 business days. No action is needed; this email is for your records.
Wayne Enterprises Support",benign
[Security Alert] Verify your Sterling Bank account now,"Dear customer,
We detected unusual activity on your DocuSign account. To avoid permanent suspension, you must verify your identity within 24 hours by clicking the link below and entering your username, password, and one-time code.
http://docusign-secure.example.com/verify?id=78709
Failure to act will result in your account being disabled.
Regards,
DocuSign Security Team",phishing
"Claim your $1,000 gift card now","Dear valued customer,
Congratulations! You have been selected to receive a free reward. To claim your prize, simply confirm your shipping address and card details at the link below.
http://microsoft-365-secure.example.com/verify?id=42181
This exclusive offer expires tonight, so act fast!",phishing
Pied Piper monthly newsletter,"Hello,
Here's what happened at Pied Piper this month: a new office opened, the People Ops team shipped a feature, and we welcomed five new hires. Read the full stories on our internal wiki.
Have a great week,
The Pied Piper Comms Team",benign
Invoice 1727 overdue - immediate payment required,"Hello,
Our records show an unpaid balance of $2,310.75. To avoid a late fee and service interruption, please review and settle the invoice using the secure portal below.
http://netflix-secure.example.com/verify?id=57404
If payment is not received today, the account will be forwarded to collections.
Accounts Receivable",phishing
[Security Alert] Verify your MetroTrust account now,"Dear customer,
We detected unusual activity on your DHL account. To avoid permanent suspension, you must verify your identity within 24 hours by clicking the link below and entering your username, password, and one-time code.
http://dhl-secure.example.com/verify?id=26903
Failure to act will result in your account being disabled.
Regards,
DHL Security Team",phishing
Quick favor,"Hi Raj,
I'm in back-to-back meetings and need you to handle something discreetly. Please purchase four $49.99 gift cards for a client and send me the codes right away. I'll approve the reimbursement afterward. Do not loop in anyone else yet.
Thanks,
The CEO",phishing
